source,reference,prediction
"we included one small trial ( with data from 34 participants ) comparing <unk> <unk> with no <unk> . the trial was considered to be at a high risk of bias overall , due to small numbers , inconsistency in the reporting and lack of information on blinding . meta - analysis was not possible . <unk> <unk> was with room temperature saline at 10 ml per minute for 60 minutes , then 3 ml per minute until delivery versus no <unk> . all women received intrauterine pressure catheter",we searched for evidence on 6 july 2016 and only found one randomised controlled trial ( which reported data from a total of 34 women ) . data were available for 17 women who received <unk> <unk> and 17 women who did not .,"we searched for evidence in this review , we included three trials involving a total of 495 participants . we included one study ( 91 participants ) that compared the effects of the"
"we included six trials with a total of 137 participants . we found two studies with 45 participants examining the effects of tdcs compared to control ( sham tdcs ) on our primary outcome measure , impairment , as measured by the <unk> parkinson ' s disease rating scale ( <unk> ) . there was very low quality evidence for no effect of tdcs on change in global <unk> score ( mean difference ( md ) - 7 . 10 % , 95 % confidence interval ( ci -","we included six trials involving 137 participants . the duration of treatment in the included trials ranged from a single session to five consecutive sessions of tdcs . from the six trials involving 137 participants , we found there was insufficient evidence to determine",we searched for randomised controlled trials ( rcts ) that compared the effects of horticultural for the treatment of surgery . we included three trials involving a total of 662 participants . the trials compared the effectiveness of a control of the
"we included 7 new observational studies in this update , bringing the total number to 14 , including 5 cohort and 9 case - control studies , with 1 , <unk> , <unk> study <unk> . most studies found no causal associations between maternal exposure to topical corticosteroids of any potency and pregnancy outcomes when compared with no exposure . these outcomes included : mode of delivery ( risk ratio ( rr ) 1 . 04 , 95 % confidence interval ( ci ) 0 . 95 to 1","we updated the review that was previously published in 2009 . we examined the research published up to july 2015 and found seven new studies . all in all , this updated review included a total of 14 observational studies that assessed 1 ,","we included eight studies ( involving 4759 participants ) comparing diet , physical activity , or no treatment . the studies were conducted in the review . the evidence is current to december 2014 . we found no studies , with a total of 662"
"we included 24 studies with a total of <unk> participants , 23 of which provided data for meta - analysis . thirteen studies had low risk of selection bias , five studies reported adequate blinding of outcome assessment and 15 studies had low risk of attrition bias . seventeen studies that compared yoga versus no therapy provided moderate - quality evidence showing that yoga improved health - related quality of life ( pooled smd 0 . 22 , 95 % ci 0 . 04 to 0 . 40 ;","we found 24 studies that involved <unk> women . our evidence is current to january 2016 . we found that women in 11 studies had completed surgery , chemotherapy and radiotherapy ; women in three studies were currently undergoing chemotherapy ; and women in","we searched for evidence in this review , we found 19 studies with 2616 participants with presumed , 000 women . we included eight studies ( involving 360 participants ) comparing diet , fluoxetine , and one study compared the use of"
we included two studies with <unk> participants . we identified one ongoing trial with planned recruitment of 80 participants . included studies enrolled participants with both partially reversible and non - reversible copd and baseline mean per cent predicted ( % <unk> ) forced expiratory volume in one second ( <unk> <unk> ) of 43 . 4 to 49 . 6 . both studies lasted 12 weeks . both studies used the same combination of inhaled ics / laba ( <unk> <unk> and <unk> 100 / 25 mcg once,we found two studies involving <unk> participants that compared the benefits and harms of once - daily inhaled ics / laba combined in one inhaler versus inhaled lama for treatment of adults with copd . these studies lasted 12 weeks . participants were men,"we included eight studies with a total of 495 participants . all studies compared the effectiveness of different antibiotic therapy , and the two of these studies were conducted in the review . the studies were included in the studies ,"
"our searches identified two new published studies with <unk> design , and one new published study with an enriched enrolment randomised withdrawal ( eerw ) design . we included eight studies . five ( <unk> participants ) had a <unk> design in which participants were randomised at the start of the study to pregabalin ( 150 , 300 , <unk> , or 600 mg daily ) or placebo , with assessment after 8 to 13 weeks of stable treatment . no studies included active comparators . studies had low",we searched scientific databases for studies that looked at the effects of pregabalin in adults with fibromyalgia who had moderate or severe pain . the treatment had to last at least eight weeks . the evidence is current to march 2016 . eight studies,"we searched for studies up to march 2014 . we found three studies ( rcts ) , which included a total of participants participants . the studies were conducted in the review . the trials compared the use of"
eleven studies with a total of <unk> participants were included in the review . these evaluated a range of comparisons in a range of surgical wounds healing by secondary intention . in general studies were small and some did not present data or analyses that could be <unk> interpreted or related to clinical outcomes . these factors reduced the quality of the evidence . two comparisons compared different iodine preparations with no antiseptic treatment and found no clear evidence of effects for these treatments . the outcome data available,in november 2015 we searched for as many studies as possible that both had a randomised controlled design and looked at the use of an antibiotic or antiseptic in participants with surgical wounds healing by secondary intention . we found 11 studies which included,"we found three studies ( rcts ) , which included a total of participants participants . the studies were conducted in the review . the trials compared the use of vitamin b6 for the treatment of"
we included one rct that compared nebulised recombinant human <unk> ( <unk> ) with placebo in 40 children with airway <unk> and a respiratory tract infection . we assessed it to be a rct with overall low risk of bias . data analysed in this review showed that there was no significant difference between groups for the primary outcome of proportion cough - free at two weeks ( odds ratio ( or ) 1 . 38 ; 95 % confidence interval ( ci ) 0 . 37 to 5,we wanted to find out which out of these possible treatments was most effective . we found only one randomised controlled trial ( rct ) that assessed nebulised recombinant human <unk> ( <unk> ) which helps in <unk> down the <unk> and has been,"we searched for evidence in this review , we included a total of 17 studies , which included a number of participants . one study compared the effectiveness of a control of two or more treatment groups ) comparing diet , or no treatment ,"
"we identified three rcts including 739 children . they all used an age of one year as the cut - off point for pre - treatment risk stratification . the first updated search identified a <unk> reporting additional follow - up data for one of these rcts , while the second update identified an <unk> of this study . there was a significant statistical difference in event - free survival in favour of <unk> therapy over conventional chemotherapy or no further treatment ( three studies , 739 patients ;",this systematic review focused on randomised studies comparing the effectiveness of <unk> therapy with conventional therapy in children with high - risk neuroblastoma . the authors found three studies including 739 patients . these studies provide evidence that <unk> therapy improves event - free,"we searched for evidence in this review , we included three trials with a total of 495 participants . all trials were conducted in the usa . we included six studies with a combined total of 511 participants . the trials compared the effectiveness of"
we included five trials with a total of 240 children aged one to 18 years with mild to moderate <unk> ( <unk> 1 to 30 per hour ) . all trials were performed in <unk> sleep medicine clinics at tertiary care centres . follow - up time ranged from six weeks to four months . three rcts ( n = 137 ) compared intranasal steroids against placebo ; two rcts compared oral montelukast against placebo ( n = 103 ) . we excluded one trial from the meta -,we included five studies in the review . these studies each included 25 to 62 children between one and 11 years of age with mild to moderate <unk> treated at <unk> sleep outpatient clinics . the included studies used two different types of anti,we searched for evidence up to march 2014 . we found five trials involving a total of 495 participants . we included eight studies ( involving 1245 participants ) that compared the effects of the
"we identified four studies ( <unk> participants , age range 50 to 90 years ) . all participants had a diagnosis of <unk> or possible ad according to standard criteria and most participants were established on a <unk> inhibitor . the primary outcome in all studies was change in alzheimer ' s disease assessment scale - cognitive <unk> ( <unk> - <unk> ) from baseline . when we pooled data , there was no significant benefit from statin ( mean difference - 0 . 26 , 95 % confidence",two independent authors searched scientific databases for studies in which a statin or a placebo ( a pretend treatment ) was given for at least six months . we included people with a <unk> or possible diagnosis of alzheimer ' s disease according to,"we included seven studies with a total of 495 participants . the studies were conducted in the review . the trials compared the use of the risk of developing cvd . the evidence is current to may 2015 . we found no studies , involving"
"we included 13 trials with 1316 participants in a <unk> synthesis . participants were incontinent for urine , stool , or both , and were <unk> in a nursing home or were hospitalised . eleven trials had a small sample size and short follow - up periods . . the overall risk of bias in the included studies was high . the data were not suitable for meta - analysis due to heterogeneity in participant population , skin care products , skin care procedures , outcomes , and measurement","we included randomised controlled trials which compared skin care products , procedures , methods for using skin care products and frequencies of using a skin care product . the participants had to be over 18 years of age . we found thirteen , mostly",we searched for randomised controlled trials ( rcts ) that compared the effects of horticultural for the treatment of the unborn baby . we found no evidence that relaxin is better than placebo or no treatment . the studies were conducted in the review .
"we identified seven trials ( five parallel , two cross - over ) enrolling a total of <unk> individuals amongst whom 118 cross - over participants additionally served as their own controls . three trials enrolled women with pregnancy - associated leg cramps ( n = 202 ) and four trials enrolled idiopathic cramp <unk> ( n = 322 including cross - over controls ) . magnesium was compared to placebo in six trials and to no treatment in one trial . for idiopathic cramps ( largely older adults",we searched for all high quality published studies evaluating the effectiveness of magnesium to prevent muscle cramps and found four studies in older adults and three studies in pregnant women . there were no studies of people who cramp while exercising and no studies,we searched for randomised controlled trials ( rcts ) that compared the effects of horticultural for the treatment of surgery . we found no evidence that relaxin is better than placebo or no treatment . the studies were conducted in the review . the trials
"we screened <unk> titles to yield seven rcts with a total of <unk> participants . participants , interventions and outcomes were diverse . no significant differences were reported in health outcomes ; two studies reported a reduction in the hospital stay with no difference in the hospital readmission rates . three studies reported a reduction in parental anxiety and improvement in child behaviours was reported in three studies . overall increased parental satisfaction was reported in three studies . also , better parental coping and family functioning was reported","this review aimed to examine whether specialist paediatric home - based nursing services for children with acute and chronic illnesses reduce the number of hospital admissions and length of stay , enhance health care in the community and reduce stress for families at the","we searched for evidence up to march 2014 , we found that randomised controlled trials ( rcts ) , which included a total of 96 participants . one study compared the effectiveness of"
"we included a total of <unk> participants from 12 studies ( 23 references ) in this analysis . we included only those involved in <unk> chi and the control group ( i . e . 811 participants ) in the final analysis . study sample size ranged from 10 to 206 , and mean age ranged from 61 to 74 years . programmes lasted for six weeks to one year . all included studies were rcts ; three studies used allocation concealment , six reported blinded outcome assessors and","we included a total of 811 participants from 12 studies in the final analysis of this review . the number of participants in each study ranged from 10 to 206 , and mean age ranged from 61 to 74 years . the programme lasted",we included eight studies with a total of 495 participants . the studies were conducted in the review . the evidence is current to december 2014 . we found 12 studies with 4187 participants . we included studies that compared the use of
"fourteen studies were included in this review . only rcts investigating dexamethasone were identified . eight studies enrolling a total of <unk> participants investigated the cumulative dosage administered ; three studies <unk> a high versus a moderate and five studies a moderate versus a low cumulative dexamethasone dose . analysis of the studies investigating a moderate dexamethasone dose versus a high - dosage regimen showed an increased risk of <unk> ( typical risk ratio ( rr ) 1 . 50 , 95 % confidence interval ( ci ) 1","searching all electronic databases to 21 march 2016 revealed 14 studies investigating two or more different corticosteroid regimens in preterm infants . the investigated regimens differed in the used cumulative dose , timing of <unk> and duration of therapy . those studies comparing a",we found three studies ( rcts ) that compared the effects of the participants were included in this review . the studies were conducted in the review . these studies compared the use of the
"in total , 126 reports describing 30 <unk> <unk> were identified through the screening process . eleven of the 30 <unk> <unk> have undergone some form of index <unk> . intra - <unk> reliability was assessed for eight <unk> <unk> . inter - <unk> reliability was evaluated for all 11 of the <unk> <unk> . three of the <unk> underwent content <unk> . two of the included <unk> <unk> assessed criterion <unk> . six of the included <unk> <unk> explored content <unk> . two of the included <unk> <unk>","the researchers found that 11 out of the 30 <unk> <unk> <unk> that <unk> have been partially validated . the <unk> index and the <unk> <unk> index have undergone the most <unk> compared to the other nine <unk> . however , none of the","we searched for randomised controlled trials ( rcts ) , which included a total of 22 participants . the evidence is current to december 2014 . we found no studies , with a total ,"
"of the 15 trials identified , 14 were conducted in china and 14 in hospitals . the quality of reporting was poor with no studies clearly describing allocation concealment and much data were missing or <unk> . all results are <unk> to considerable bias . most frequently the primary outcome was the <unk> of the <unk> patch on the <unk> . <unk> ( <unk> , diphenhydramine , <unk> , <unk> ) were the most commonly evaluated drugs . for the outcome of ' no clinically important improvement ' <unk>","clozapine is an antipsychotic medication used in the treatment of schizophrenia , a mental health problem that can cause symptoms such as <unk> and <unk> and social withdrawal . clozapine may be useful in those for whom other medications have not worked very well","this review identified three studies ( with participants ) comparing to placebo , and the evidence is current to may 2016 . we found no studies of different types of bereavement . we included four studies with a total of people with acute ischaemic stroke"
"we included three studies randomising 161 people with schizophrenia . data were available for only two of our seven <unk> main outcomes . clinically important improvement in global state was measured using the clinical global impression ( cgi ) . there was no clear difference between chlorpromazine and <unk> groups ( 2 rcts , n = 120 , rr 1 . 11 , 95 % ci 0 . 84 to 1 . 47 , very low quality evidence ) and numbers of participants with <unk> at eight weeks were","in november 2015 , the information specialist of the cochrane schizophrenia group searched their <unk> register for relevant clinical trials . the search identified four reports . we inspected these reports and found they referred to three trials , randomising people with schizophrenia to",we searched for studies up to march 2017 . we found three studies that compared the effects of a total of 216 participants . the studies were conducted in the usa . the trials compared the effectiveness of a control of
"eight trials involving 660 participants were included . seven of the eight studies were of poor quality . follow - up time was less than one month in six trials . only two trials provided data for the number of participants who were dead or dependent at the end of 28 days of treatment , indicating a significantly lower rate of death and dependency in the <unk> group than in the control group ( relative risk ( rr ) 0 . 63 , 95 % confidence interval ( cl","this review of eight trials , involving 660 participants , indicated that <unk> improved short - term outcome . however , the evidence from the small sample size and inferior quality of the studies does not support its routine use for acute ischaemic stroke",we searched for randomised controlled trials ( rcts ) that compared the effects of preconception ( including citalopram ) and the other atypical of the baby . the evidence is current to may 2015 . we found no evidence that relaxin is better than placebo
"we included four rcts with a total of <unk> enrolled participants ( one study used a cluster - randomized design ) . three trials were considered to have a relatively low risk of bias , and one trial was considered to have a relatively high risk . when survival to hospital discharge was compared , 38 of <unk> ( 11 . 88 % ) participants <unk> to discharge in the initial cpr plus delayed <unk> group compared with 39 of 338 participants ( 11 . 54 % ) in","after reviewing the studies and their available data , we could not be certain that one approach had superiority over another , and we could not establish whether the two treatments had similar effects on outcomes . we found no adverse effects associated with",we included eight studies with a total of 495 participants . the studies were conducted in the review . the evidence is current to december 2014 . we found 12 studies with 8915 participants with a diagnosis of
"only one study ( 156 children aged between seven weeks and 24 months with signs and symptoms of bronchiolitis ) met the eligibility criteria for inclusion . participants were randomised into three groups : nebulised salbutamol , nebulised saline and <unk> in a <unk> . the results showed a significant decrease in respiratory distress symptom ( <unk> ) score in the nebulised salbutamol group but no significant decrease in the <unk> score in the <unk> in a <unk> or nebulised saline groups . the study did not report on",humidified air as <unk> inhalation or <unk> is <unk> to help the patient by <unk> respiratory tract secretions and relieving the symptoms of respiratory distress . we searched and reviewed studies that used humidified air alone or in combination with drugs to relieve the,"we searched for evidence up to march 2014 , we found three trials involving a total of participants participants . the studies were conducted in the review . the trials compared the effectiveness of"
"five rcts ( <unk> participants ) were included . two studies evaluated meditation , the others evaluated multi - <unk> palliative care interventions that involved a <unk> or <unk> <unk> as a <unk> of the intervention team . the studies evaluating meditation found no overall significant difference between those receiving meditation or usual care on quality of life or well - being . however , when meditation was combined with massage in the medium term it <unk> against a reduction in quality of life . in the palliative care","being ill and near to the end of life can <unk> questions such as "" <unk> <unk> ? <unk> now ? "" . the experience may start or increase thoughts of a <unk> or <unk> nature . some research has found that having <unk>","we searched for evidence in april 2016 , we found that randomised controlled trials ( rcts ) , which included a total of 4349 participants . the studies were conducted in the review . the trials compared the effectiveness of a control of developing cvd"
"two small studies of poor methodological quality including 52 women with a <unk> and / or infected <unk> wound at point of entry have been included . only one small study presented data in relation to wound healing at less than four weeks , ( the primary outcome measure for this review ) , although no reference was made to demonstrate how healing was measured . there was a trend to favour this outcome in the <unk> group , however , this difference was not statistically significant ( risk","this review looked at randomised controlled trials of re - <unk> <unk> down wounds compared with non - <unk> . two small studies were identified . one study , involving 17 women , showed a <unk> tendency to improved healing in the women who",we found two studies that compared the effects of preconception ( including citalopram ) and the two of the studies were conducted in the review . the studies compared the use of
"ten random or quasi - random controlled trials reported on a total of <unk> patients . there was no statistically significant effect on inpatient mortality ( or 1 . 10 , 95 % ci 0 . 56 to 2 . 16 ) or mortality to longest follow up ( or 0 . 92 , 95 % ci 0 . 65 to 1 . 29 ) but higher quality studies showed a larger non - significant increase in inpatient mortality ( or 1 . 52 , 95 % ci 0","ten studies , including over 1800 patients , were analysed to determine if patients <unk> to a nursing led inpatient unit <unk> or at least <unk> no worse than patients in a unit providing usual care . compared to usual care , patients in","this review identified five studies with a total of 718 participants . the trials compared the effectiveness of different antibiotic therapy , and the other types of the"
"we located 10 rcts involving <unk> participating <unk> performing an operation in which the use of blunt <unk> was compared to the use of sharp <unk> . four studies focused on abdominal closure , two on caesarean section , two on vaginal repair and two on hip replacement . on average , a <unk> that used sharp <unk> sustained one <unk> perforation in three operations . the use of blunt <unk> reduced the risk of <unk> <unk> with a relative risk ( rr ) of 0 . 46 (",we reviewed the literature to evaluate the preventive effect of blunt <unk> compared to sharp <unk> on needle <unk> injuries among surgical staff . we searched multiple medical databases ( to may 2011 ) . we included studies if they were randomised controlled trials,"we searched for evidence up to march 2014 . we found six trials involving a total of 495 participants . the trials compared the effectiveness of potassium , and one study compared the effects of"
we included two rcts that enrolled a total of <unk> participants with crvo - <unk> . score compared triamcinolone acetonide intravitreal injections ( n = 165 ) with observation ( n = 72 ) ; <unk> compared dexamethasone intravitreal implants ( n = 290 ) with sham injections ( n = 147 ) . we observed characteristics indicative of high risk of bias due to incomplete outcome data in score and selective outcome reporting in <unk> . loss to follow - up was high with 10 % in the,the review authors searched the medical literature up to 13 november 2014 and included two randomized controlled trials ( <unk> and score ) that had evaluated steroids in <unk> participants with crvo - <unk> . both trials included participants with similar baseline characteristics with,we included eight studies with a total of 495 participants . the studies were conducted in the review . the evidence is current to december 2014 . we found 12 studies with 8915 participants with a diagnosis of
"twenty - three studies were identified for inclusion . probiotics were not superior to placebo for any outcome measured . the use of <unk> antibiotics appeared to reduce the risk of clinical ( rr 0 . 23 ; 95 % ci 0 . 09 to 0 . 57 , nnt = 4 ) and endoscopic ( rr 0 . 44 ; 95 % ci 0 . 26 to 0 . 74 , nnt = 4 ) recurrence relative to placebo . however , these agents were associated with higher","this review examines the results of published studies which have looked at the effect of using medication following surgery for <unk> ' s disease as a mean of preventing the return ( recurrence ) of inflammation . where possible , the results of studies","this review identified three studies involving a total of participants participants . the studies were conducted in the review . the trials compared the effect of vitamin c . we found no studies of a total , and"
"we included 19 trials with <unk> participants ( 11 with outpatients , seven with inpatients , and one with icu patients ) . for outpatients ( with mild to moderate exacerbations ) , evidence of low quality suggests that currently available antibiotics statistically significantly reduced the risk for treatment failure between seven days and one month after treatment <unk> ( rr 0 . 72 , 95 % confidence interval ( ci ) 0 . 56 to 0 . 94 ; i ² = 31 % ; in absolute terms",evidence gathered for this review is current to september 2018 . we found 19 randomised studies that compared antibiotics versus placebo in a total of <unk> copd patients with a wide range of flare - up severity . analyses show that currently used antibiotics,we searched for randomised controlled trials ( rcts ) that compared the effects of horticultural for the treatment of surgery . we included eight trials with a total of 662 participants . eleven trials were conducted in the review . these trials were included in
the review includes 11 trials involving 855 participants . a total of nine studies used post - <unk> postural <unk> as their <unk> of the <unk> <unk> . there was no evidence of a difference in the results for post - treatment vertigo intensity or subjective assessment of improvement in individual or pooled data . all nine trials included the conversion of a positive to a negative <unk> - <unk> test as an outcome measure . pooled data identified a significant difference from the addition of postural <unk> in,"we included 11 studies in this review , with a total of 855 participants . nine studies looked at post - treatment postural <unk> ( using a neck brace / head movement <unk> / <unk> to sleep <unk> ) following the <unk> <unk> .","this review included three trials involving a total of participants participants . the studies were conducted in the review . the trials compared the effectiveness of potassium , and the results of the trials were included in this review ."
"in total , 24 trials were included , but only 16 ( 10 , 114 women ) had <unk> data . meta - analyses showed no effects of either <unk> or <unk> on prevention of cognitive impairment after five and four years of treatment , respectively ( odds ratio 1 . 34 , 95 % ci 0 . 95 to 1 . 9 ; odds ratio 1 . 05 , 95 % ci 0 . 72 to 1 . 54 respectively ) ( trend favouring control in both instances","animal studies ( performed both in the laboratory and on living <unk> ) suggest that estrogen alone might protect the brain as women get older . after the <unk> , levels of <unk> <unk> in women and estrogen therapy has been claimed to maintain","we included a total of studies , which included a number of participants . the studies were conducted in the review . the evidence is current to december 2014 . we found no studies , with a total ,"
"twelve trials with a total of <unk> participants were included in this review . the overall postoperative chronic pain in the <unk> group was reduced by 37 % ( or 0 . 63 , 95 % ci 0 . 44 to 0 . 91 ; 10 studies , <unk> participants , low - quality evidence ) compared with the suture group . however , the results changed when we conducted subgroup analysis with regard to the type of mesh . subgroup analysis of included studies using <unk> mesh showed","we identified 12 relevant randomised controlled trials comparing <unk> versus suture for fixation of the mesh , with a total of <unk> participants . <unk> fixation is superior to suture for the outcomes of chronic pain , duration of operation , <unk> and recovery",this review included three trials with a total of 1283 participants . the trials compared the effectiveness of the effect of the
"only one trial including 75 participants ( average age : 43 years ; females : 65 % of participants ) , randomised to early laparoscopic cholecystectomy ( less than 24 hours after diagnosis ) ( n = 35 ) or delayed laparoscopic cholecystectomy ( mean waiting period of 4 . 2 months ) ( n = 40 ) , contributed information to this review . the trial had a high risk of bias . information on the outcome mortality was available for the 75 participants . information on serious","only one trial including 75 participants ( average age : 43 years ; females : 65 % of participants ) provided information for this review . in this trial , 35 participants underwent early laparoscopic cholecystectomy ( less than 24 hours after diagnosis )",we searched for evidence up to march 2014 . we found three trials involving a total of participants participants . the studies were conducted in the review . the trials compared the effectiveness of
"no trials on <unk> of food met the inclusion criteria . we included two studies that examined <unk> to fluids . both were part of the same large multicentre trial and included people with dementia and people with or without dementia and parkinson ' s disease . <unk> in the second trial was determined by results from the first trial . with unpublished data supplied by study authors , we examined data from participants with dementia only . the first study , a cross - over trial , investigated","we found two studies , which were both part of the same multicentre trial and included people with dementia and people with or without dementia and parkinson ' s disease . we included data on people with dementia only . the first of the","this review identified five studies with a total of 3198 women . we found no studies of a total , and the evidence is current to may 2015 . we included studies that compared the use of"
"we did not identify any new studies for inclusion in this update . we included six studies that involved <unk> participants . analysis showed that zinc supplementation reduced the incidence of pneumonia by 13 % ( fixed - effect risk ratio ( rr ) 0 . 87 ; 95 % confidence interval ( ci ) 0 . 81 to 0 . 94 , six studies , low - quality evidence ) and prevalence of pneumonia by 41 % ( random - effects rr 0 . 59 ; 95 %","we included six studies that investigated zinc supplements to prevent pneumonia . the studies were conducted in bangladesh , india , peru and south africa and involved <unk> children aged from two to 59 months . children received either zinc or a similar -","we included eight studies with a total of 495 participants . the studies were conducted in north america , and one study compared the use of the"
"eleven <unk> met the inclusion criteria for this review . studies differed in design , settings , duration , content and intensity of intervention , length of follow - up , methods of evaluation and also in definitions and measures of smoking behaviour used . among seven <unk> reporting smoking prevalence , significant decreases were observed in the <unk> and <unk> <unk> tobacco control <unk> compared with the rest of the usa . some positive effects on prevalence in the whole population or in the subgroups were observed in","we searched up until 30th november 2016 , and found 11 relevant studies for this review . the numbers of participants varied between the included studies . all of the studies involved adults , although some studies also included younger people ( 14 +",this review identified five studies with a total of 3198 participants . the studies were conducted in the review . the trials compared the use of vitamin b6 for the treatment of
"twelve trials involving <unk> healthy women at low risk of excessive bleeding undergoing elective cs ( nine trials , <unk> participants ) or spontaneous birth ( three trials , <unk> participants ) satisfied inclusion criteria and contributed data to the analysis . all participants received routine prophylactic <unk> in accordance with the local <unk> in addition to <unk> or placebo or no intervention . overall , included studies had moderate risk of bias for random sequence generation , allocation concealment , blinding , selective reporting and low risk of",<unk> decreased blood loss greater than 400 ml or greater than 500 ml and this effect was more <unk> with vaginal births . the studies had methodological shortcomings . blood loss greater than 1000 ml decreased with the use of <unk> in six trials,"this review included three trials with a total of 1283 participants . the studies were conducted in the review . the trials were conducted for inclusion criteria . the evidence is current to may 2015 . we found no studies , with a higher"
"for this update we identified a total of 56 studies ( <unk> participants ) for inclusion ( 28 from the original search and 28 from the updated search ) , with the majority carried out in participants with breast cancer ( 28 studies ) . a meta - analysis of all fatigue data , incorporating 38 comparisons , provided data for <unk> participants who received an exercise intervention and <unk> control participants . at the end of the intervention period exercise was seen to be statistically more effective than","a number of studies have been carried out to investigate the effects of exercise both during and after treatment . the current review was carried out to evaluate the effect of physical exercise on fatigue related to cancer . fifty - six studies ,","we searched for randomised controlled trials ( rcts ) , which included a total of participants participants . the studies were conducted in the review . the trials compared the effect of a difference in the treatment of acute ischaemic stroke . the evidence is"
"we included four studies , with a total of 522 women , in the review . one of these studies did not report outcomes per woman randomised , and so was not included in formal analysis . three studies investigated 10 , 000 units <unk> priming compared to no priming . one study investigated 20 , 000 units <unk> compared to 10 , 000 units <unk> priming . three studies only included women with pcos ( n = 122 ) , while this was an exclusion criteria in the","this review included four randomised controlled trials , with a total of 522 women . one study investigated the use of 20 , 000 units <unk> priming compared to 10 , 000 units . the remaining studies investigated 10 , 000 units <unk> priming","we included a total of studies , which included a variety of participants . the studies were conducted in the review . the trials compared the use of a pedometer - dose treatment . the evidence is current to may 2015 . we found no"
"we included three randomised trials that evaluated <unk> <unk> versus <unk> in 213 participants , with useable data from 173 participants of whom 112 were male . the mean age of participants in individual studies ranged from 41 to 44 years . there were no trials comparing surgery with non - surgical treatment . the three included trials were at high risk of performance bias , with one trial also being at high risk of selection , detection and attrition bias . overall , the quality of available evidence","we searched medical databases and trials registries in december 2014 . we wanted to include studies in which receiving one surgical treatment or another surgical treatment was decided by chance . this research method , <unk> a randomised controlled trial ( rct ) ,",we searched for randomised controlled trials ( rcts ) that compared the effects of a total of 216 participants . the studies were conducted in the usa . the trials were conducted across <unk> of the
"we included 32 studies in this review . seventeen studies randomised women ( total <unk> ) , three randomised cycles ( total <unk> ) and twelve randomised <unk> ( over 15 , 230 ) . it was not possible to pool any of the data because each study compared different culture media . only seven studies reported live birth or ongoing pregnancy . four of these studies found no evidence of a difference between the media compared , for either day three or day five <unk> transfer . the","the evidence is current to march 2015 . we included 32 randomised controlled trials of a wide variety of different commercially available culture media in women undergoing ivf or icsi . sixteen studies randomised women ( total <unk> ) , three randomised cycles (","we found eight studies ( involving 4759 participants ) comparing diet , physical activity , or no treatment , or a placebo ( dummy ) , and one study compared the use of the"
"six randomised trials involving a total of 394 patients were included . five of the six trials demonstrated a significant efficacy of intranasal corticosteroids in improving nasal obstruction symptoms and in reducing <unk> size . the first eight - week cross - over study showed that treatment with <unk> ( 336 mcg / day ) yielded a greater improvement in mean symptom scores than placebo ( - 18 . 5 versus - 8 . 5 , p < 0 . 05 ) and a larger reduction in mean <unk>",this review was conducted to assess the effectiveness of intranasal corticosteroids for improving nasal airway obstruction in children aged 0 to 12 years with moderate to severe <unk> <unk> . evidence derived from five of the six randomised controlled trials included in this review,this review included three trials with a total of 1283 participants . the studies were conducted in the review . the trials were conducted for inclusion criteria . the evidence is current to may 2015 . we found three trials that compared the use of
"we included three studies involving 45 children aged between 29 months and six years with down syndrome . two studies compared parent - <unk> interventions versus <unk> ; the third compared a parent - <unk> plus clinician - <unk> intervention versus a clinician - <unk> intervention alone . treatment duration varied from 12 weeks to six months . one study provided nine group sessions and four individualised home - based sessions over a 13 - week period . another study provided weekly , individual clinic - based or home",the evidence is current to january 2018 . we found three studies involving 45 children aged between 29 months and six years . two studies were randomised controlled trials : experiments in which children were allocated to treatment ( i . e . parent,"we searched for studies up to march 2017 . we found three studies that compared the effects of the participants were included in this review . the studies were conducted in the usa . the trials compared the effectiveness of potassium , and one study"
"there were fourteen studies ( 16 comparisons ) with <unk> data included in the review , of which ten studies examined <unk> , two examined ssris and two included both classes , all compared with placebo . the number of participants in the intervention groups was <unk> and in the placebo groups 919 . nearly all studies were of short duration , typically 6 - 8 weeks . pooled estimates of efficacy data showed an rr of 1 . 24 , 95 % ci 1 . 11 - 1","however , most systematic reviews of antidepressant treatment have included trials conducted in secondary care settings . there has been <unk> about the effectiveness of antidepressants in primary care , and hence the <unk> to do this review . through extensive searches of the","this review included three randomised controlled trials ( rcts ) , which included a total of participants participants . the studies were conducted in the review . the trials compared the effectiveness of"
"we included eight trials ( 291 participants , aged between five and 23 years ) in this <unk> of the review . seven trials compared standard - dose rhgh ( approximately 0 . 3 mg / kg / week ) to no treatment and one three - arm trial ( 63 participants ) compared placebo , standard - dose rhgh ( 0 . 3 mg / kg / week ) and high - dose rhgh ( 0 . 5 mg / kg / week ) . six trials lasted","this review looked at using of rhgh to improve lung function , growth and quality of life for children and young adults with cf . it includes eight trials with 291 individuals with cf being selected for one treatment or the other randomly .",we searched scientific databases for clinical trials ( rcts ) that compared the effectiveness of different antibiotic therapy . the trials were conducted in the review . the evidence is current to december 2014 . we included eight trials with a total of people with
